PCA1,PCA2,target
2.251241884930288,2.386157772186474,1
0.6085108992204457,0.5377726173556614,5
-2.25148613777903,-0.5886299466967932,6
-0.7228159294819437,-2.2102218370189344,4
0.7065087104834917,-1.3638708500916676,4
1.4346978921254867,1.871302140318921,5
1.5368116448396087,-0.009559978452272038,5
1.9656522138083186,-1.3338463009198425,4
1.5990094439066942,0.23749932301455132,6
0.16788563641864415,0.28066354620127687,5
-0.896050577628982,1.0921740024290603,1
-2.2607534327677965,-0.45083552615350275,1
1.0442560689846696,1.3359241793730465,5
1.070178420916808,2.1286105837137077,6
1.7960415641253897,-1.6516498569872582,4
1.5277254932745623,0.6410400570094104,5
1.4119099297972526,-0.2512026158214962,5
2.2735446483758475,-0.6818320441307896,4
1.0514428241961546,-0.335405573493909,4
1.4446720736149614,-0.31155452909139975,1
0.2476272027823002,0.43920332265104506,5
-0.6644698870739641,-1.184045305534954,4
2.2755018377094696,-1.1965545443444823,1
1.5286469582873565,0.5283834562611646,5
0.6885805913348756,-1.2600873416577205,1
2.221100411204717,-0.15097697778882369,1
0.04269466005823371,-1.8891197215874207,1
1.485467827698791,0.6812197809061521,2
-1.4359478166191255,1.5693639431104585,5
-2.1630179522166886,0.9015751071719926,5
1.123448076128682,-1.342695992133614,1
2.186877325798461,-0.6786040340756188,1
-1.85404541080877,2.0199533888899364,5
-1.8164331467872334,-0.23451838714280107,5
0.5435667727688251,-0.1262569788698191,4
2.384272901307815,-2.761385244143508,4
2.2844873001818486,-2.3843618295747517,4
1.481062465377395,-1.0619072742387294,4
-1.7873027205162553,-2.044536655192546,1
-1.4065170797324726,0.9984945883084453,6
1.537001462874706,2.1505515774169437,5
0.6475588894339356,0.7284483316182343,5
-1.84550150076189,-0.7260523645348437,4
0.6366732677344898,0.8887253120968654,5
2.2332540111070274,0.11577602514534978,5
-1.9130492486236599,-1.8111649750694574,4
-0.7099945239982567,-2.2625140550452225,1
-0.13191976751801993,-0.17651109551436248,4
-1.860371153789872,0.32150981077723495,5
-1.3231779344600456,-0.4271331414571679,1
-1.7649459837139228,-0.12270665427944878,5
-0.1655961943489426,0.7992749455154464,5
0.22925322263116502,0.023872252812712526,5
0.3203856909029752,-0.21053036207978024,5
1.4395016898229045,1.0593431536672129,1
-1.4688518634220304,-0.8410697897901769,4
2.3444344553278444,-2.2642883064145147,4
-1.7287410431893442,1.9623609550303194,5
-1.0046135480051184,0.9377284269482394,5
-0.09603978271524957,1.1497745287013412,5
-2.17530806664665,-1.9531986519708193,4
2.243313087362777,-1.000182052759505,4
0.3774461648035687,0.4782845071274076,5
-1.0617053153187768,-0.3367992149392719,1
0.15768440996481486,0.3728762878504715,5
-0.910698152477592,2.758657455343472,5
0.5887096770064298,0.8267355396170126,5
-1.0421082524939496,-0.738767730015218,5
1.1276489076754546,-1.2204253860923437,4
-1.5001219544145925,-1.6288888328598667,4
0.5920653390947673,-0.6921981357792317,4
0.5040125539924654,0.18828552107747473,5
-0.15395490330664274,-0.579059801133673,4
-0.6649959004111355,-0.4213707440375393,1
-1.0362450693211713,0.9885250893173042,5
0.69114707572024,-0.6853700674816908,1
1.0205268250636237,2.3910860062095782,6
-2.1815068477939668,-1.1694333087447621,4
-1.4544457968879385,0.3230081975208651,6
0.5734796549851241,0.4898539135666639,5
1.9993769572980655,0.13510226267864076,5
-0.6593852023336023,-0.7290961967119047,6
1.8969430718025067,-1.0189092706361413,1
-1.0026097448585702,-1.3601967069679937,1
0.3008495648010824,0.32180452138922133,5
1.0354683011212507,-0.5686344871976088,4
1.8875106708796752,-1.3042514722399887,1
-2.3552378074938756,-0.11175889668268367,4
-0.6776303227635427,-0.41999290931034144,4
-0.2751680851472229,-3.880475095571259,4
-1.8293143779135137,-2.0460560981192883,1
-1.8588293084618823,-2.4367984389654445,1
1.5025111958158273,-0.5532158261992755,5
-0.653690772756231,-1.1140847547764021,4
-0.9134759829592073,0.7350785056891646,5
-0.6850933904016607,0.37648919514780715,5
0.16153247049643069,-1.6400516101260811,1
-1.4683860411195524,0.8015156411147077,1
1.9159890080933908,-1.1219707734552298,4
-1.454179606325489,-1.0398230884197757,1
2.288959093952444,-1.995669605971379,1
0.23472000423039682,-0.16353860674629617,4
-1.7950800005664422,-1.2448528740385514,4
-0.1565618236790283,-0.22829410297072258,1
-0.5937397031743369,2.249684377286524,6
0.2749539265371165,0.513664023118082,5
2.306061810839275,-1.0343512407863613,4
-0.9219984880722372,0.2927989189337672,4
1.032158407374004,-0.402884385447846,4
-1.8492449637102948,0.49626529867851243,5
0.15598755614234414,0.09401912631282383,5
-1.4745078406570788,1.194259558007343,6
-1.9297649727458466,1.6933396159572363,5
-0.9592927682413299,1.3610340514215067,5
-2.397689324172514,-1.1604116673308604,4
-1.5214320071186962,-0.7175318804901667,4
1.4137599672625751,-1.8814708552848265,4
-2.1940141240820727,-0.9348643156745292,6
-1.799083840314104,1.7661566455059095,1
-2.311379850880897,1.8214407608827752,5
1.7559963953164062,-0.916568538453864,4
-2.2323839482647903,0.28578354505976417,1
0.5976653495619352,-1.3681038142051734,5
0.22422454741156042,-1.3164428160836528,4
-0.19380449823660342,0.3054601671433679,5
0.5069180704036089,-1.1644835953807706,4
1.0671964257069053,-0.8086172379495732,4
