ICA1,ICA2,target
-1.5520302012283462,1.8515444266093442,1
-0.4213308525392433,0.41887907931933627,5
1.5826676613601285,-0.48346616753700455,6
0.4738424759674126,-1.6935655198897146,4
-0.5228812469068153,-1.0269008419348573,4
-0.9831536493271223,1.4468303334119612,5
-1.0872633512285819,0.016931741977548792,5
-1.4130583602477174,-0.9842154854976508,4
-1.1270733007565619,0.20594606863155668,6
-0.11400129969290328,0.21625499997844536,5
0.6523535799090366,0.8171291872916148,1
1.5915584629331914,-0.3787380630412618,1
-0.7160387097350427,1.0332088149193424,5
-0.7209409910810625,1.636923566877131,6
-1.2984662828184719,-1.2287645820501416,4
-1.069809604886819,0.5119543971002167,5
-1.0030064500003184,-0.16894771872705067,5
-1.6198032059384864,-0.4831234537660617,4
-0.7494483012246151,-0.23871187911607833,4
-1.027204404506123,-0.21436494481524326,1
-0.16772150016077303,0.3381742681494964,5
0.44996171774707144,-0.9116328164256128,4
-1.6299112402793206,-0.8748432455107138,1
-1.0723707410852514,0.4262269960420008,5
-0.5084404197559173,-0.9481945585542275,1
-1.5737085063785394,-0.07992058104223267,1
-0.06221810321380783,-1.4371193435531673,1
-1.0392366409681857,0.5418691801919375,2
1.0423505679324447,1.1718096929009418,5
1.5453436699381793,0.6521089129555605,5
-0.8174546374410021,-1.004217248664092,1
-1.5584422456439861,-0.4820318225218129,1
1.3457387685169422,1.5081633832720622,5
1.280923799254198,-0.20710214910718816,5
-0.38664507550730703,-0.0875308125744964,4
-1.7333740217700195,-2.0641083279951284,4
-1.6563984040850717,-1.7787310466680242,4
-1.0656630923052695,-0.7848783869557414,4
1.2296413081401565,-1.5842317575177371,1
1.0118568648391286,0.7377898014324814,6
-1.0507878363253242,1.660976023457212,5
-0.44572081291548143,0.5646157154633166,5
1.2931554436792791,-0.5816620789766057,4
-0.4353042116568291,0.6864296004107795,5
-1.5777846960550557,0.12329415008544314,5
1.322546398868211,-1.408595441721857,4
0.4638866872603581,-1.7331626902930046,1
0.09032514830637327,-0.1364189834852932,4
1.3214280454885274,0.21539375506169872,5
0.9287431990779687,-0.34592976640005996,1
1.2463980908607373,-0.12119223210235111,5
0.13068471270414683,0.6057124434245228,5
-0.16176328826450526,0.021780136365907844,5
-0.23020074903515672,-0.15518605288952259,5
-1.0003128955486429,0.8289313903157306,1
1.0247737780047723,-0.663267836960628,4
-1.6967684732639412,-1.6863998948526067,4
1.2561255751297564,1.4663040908588891,5
0.7265306947873186,0.697871985464617,5
0.08742258475896965,0.8735701416384046,5
1.5056543911187867,-1.5208270670049346,4
-1.603813599272143,-0.7258929602704408,4
-0.2588897682037394,0.3699635024513593,5
0.7453151312915721,-0.27305873585543683,1
-0.10522238170801539,0.28627659132071887,5
0.6909586291817015,2.0852438841027965,5
-0.4024266008126896,0.6384942281503105,5
0.7246400665824689,-0.5786846311981828,5
-0.8183539439471155,-0.9110920293974109,4
1.033541405978824,-1.263362321680305,4
-0.4305433508140398,-0.517499542194069,4
-0.35333453299374895,0.15124157268456842,5
0.09908980503422075,-0.443142244204942,4
0.4632596911287041,-0.3311764184398546,1
0.7497669324457873,0.7360346063437472,5
-0.5005155192818513,-0.5107420324886474,1
-0.6813702598282129,1.8359091190422496,6
1.523322584326411,-0.924408023609729,4
1.0343122047795403,0.22292827281955788,6
-0.3973627755996266,0.3818567791364129,5
-1.4120184952990071,0.13431915820092055,5
0.45407546469079046,-0.5652950869974289,6
-1.3591176827323286,-0.7456020731926684,1
0.6861677899109666,-1.0510264051520668,1
-0.2073593271193918,0.24966146158896674,5
-0.7421011184043758,-0.4164719172548921,4
-1.3572814513543225,-0.9629220104936719,1
1.6641410024655432,-0.12215823073196957,4
0.47222031066624254,-0.3303267775198732,4
0.1288801981052564,-2.9577287901082063,4
1.259333530490812,-1.5860499565647814,1
1.273589298551366,-1.8839053214860877,1
-1.0722140230113955,-0.39738008576841394,5
0.44352254586664963,-0.8582166845896934,4
0.6586277765256745,0.5450725633049233,5
0.4909983528093524,0.27575096242490305,5
-0.14205970543707494,-1.2456839401617985,1
